pair,date,high,low,open,close,volume
USDT_BTC,1516147200,101.97410666692655,96.87540133358021,98.98853275502671,99.13234867392815,4123273.6568455
USDT_BTC,1516149000,94.76370715193354,90.02552179433687,91.75145735661535,92.97160736066618,3283745.1200703
USDT_BTC,1516150800,99.32804153854829,94.36163946162087,96.52387224849984,96.71769554506588,2695453.0534636
USDT_BTC,1516152600,102.11926749429885,97.0133041195839,100.26553697414491,100.37921125226555,3353290.1125837
USDT_BTC,1516154400,99.16388593821232,94.2056916413017,96.46981290197164,96.68975179630391,1942528.8456361
USDT_BTC,1516156200,98.63575998551784,93.70397198624194,96.37181554538621,96.0925093623804,3116385.0628325
USDT_BTC,1516158000,100.88770448206783,95.84331925796444,98.66012555780469,98.85866490253619,3873920.3900557
USDT_BTC,1516159800,101.38133802294313,96.31227112179596,99.19066817498411,98.9834777089899,3943364.7249046
USDT_BTC,1516161600,98.89278683764813,93.94814749576572,96.44661784248272,96.38874123719859,2422227.1771477
USDT_BTC,1516163400,99.83808156855176,94.84617749012416,96.85978781260972,96.91207259854043,3451213.5346357
USDT_BTC,1516165200,99.99299791884621,94.9933480229039,98.08162252775863,96.46503608919107,2116490.8271881
USDT_BTC,1516167000,100.36995695477061,95.35145910703208,98.09967891422261,98.49360312264433,1596540.8139675
USDT_BTC,1516168800,103.14368222068354,97.98649810964936,100.72093526553792,100.65854795201963,2005653.3661267
USDT_BTC,1516170600,101.47861705475262,96.40468620201499,98.86346997465633,98.32794508444769,1771792.3586869
USDT_BTC,1516172400,102.79080458334944,97.65126435418196,100.01282127598685,99.24079578219094,1504621.3195872
USDT_BTC,1516174200,98.5007820338103,93.57574293211978,96.16758291844124,95.75542628939888,1237032.1008677
USDT_BTC,1516176000,103.11309935606559,97.9574443882623,101.11115389167536,99.9478098217583,2507676.317133
USDT_BTC,1516177800,105.14868596751559,99.8912516691398,102.82063327137129,102.11631247266789,1892781.6853007
USDT_BTC,1516179600,100.1852439911558,95.175981791598,96.98698065779028,98.71018406496331,1150645.4115413
USDT_BTC,1516181400,102.58488147328471,97.45563739962047,99.98378330283923,99.61112201953316,3673610.9555488
USDT_BTC,1516183200,103.1989604256518,98.03901240436922,100.96807072273329,100.31712864439532,5874389.4041305
USDT_BTC,1516185000,104.03475892017381,98.83302097416512,101.14008520177272,100.953471984989,3486381.5825344
