pair,date,high,low,open,close,volume
USDT_BTC,1516147200,95.72953868469196,90.94306175045736,92.78295741835183,93.31315925081752,4123273.6568455
USDT_BTC,1516149000,98.7784054620833,93.83948518897913,96.5467020741509,96.06598010519511,3283745.1200703
USDT_BTC,1516150800,100.54069912686771,95.51366417052432,97.36638793854384,97.96828774326055,2695453.0534636
USDT_BTC,1516152600,101.88708087803086,96.79272683412931,99.80721016168373,99.10787804526119,3353290.1125837
USDT_BTC,1516154400,104.80230468243417,99.56218944831245,102.087825031515,101.62587921170933,1942528.8456361
USDT_BTC,1516156200,102.70113881131914,97.56608187075318,99.62799238257891,100.89435708954649,3116385.0628325
USDT_BTC,1516158000,102.12620728182655,97.01989691773522,99.67386609108347,99.34542780786366,3873920.3900557
USDT_BTC,1516159800,100.36602275507776,95.34772161732387,97.49086346608415,98.99048540256751,3943364.7249046
USDT_BTC,1516161600,103.24762206102731,98.08524095797594,99.94276078822223,101.71476848199114,2422227.1771477
USDT_BTC,1516163400,102.30475653952932,97.18951871255285,100.35218956866608,100.00624153753022,3451213.5346357
USDT_BTC,1516165200,104.53330603567149,99.3066407338879,101.30626894434776,101.63219957019624,2116490.8271881
USDT_BTC,1516167000,106.68909294939264,101.354638301923,103.66887880252243,104.22593569007208,1596540.8139675
USDT_BTC,1516168800,101.90204763190192,96.80694525030682,98.86830275430647,99.65185106106686,2005653.3661267
USDT_BTC,1516170600,101.18155594003329,96.12247814303163,98.95569670392227,99.04386728449956,1771792.3586869
USDT_BTC,1516172400,102.03934978976923,96.93738230028076,99.71033952646752,99.16955583333801,1504621.3195872
USDT_BTC,1516174200,102.36996893422408,97.25147048751286,99.14293883427578,100.67403098368672,1237032.1008677
USDT_BTC,1516176000,102.17832470843194,97.06940847301034,99.43916999779788,99.48003051099462,2507676.317133
USDT_BTC,1516177800,103.40862376759321,98.23819257921355,101.33352034454806,100.76709876831214,1892781.6853007
USDT_BTC,1516179600,103.35091810372295,98.1833721985368,100.79588088598788,101.26857311155973,1150645.4115413
USDT_BTC,1516181400,102.56143558074037,97.43336380170334,99.37207641237995,100.27030967977204,3673610.9555488
USDT_BTC,1516183200,100.58811396061255,95.55870826258192,97.6004401486737,98.25327218634042,5874389.4041305
USDT_BTC,1516185000,102.23410117017954,97.12239611167055,100.02726858814557,99.4757068478097,3486381.5825344
USDT_BTC,1516186800,102.63857822555741,97.50664931427953,99.86962086545923,100.0277613351084,3542097.5221903
USDT_BTC,1516188600,104.88413504553768,99.63992829326078,102.36371346037674,101.7371947744007,3997513.4556245
USDT_BTC,1516190400,100.12554021943107,95.11926320845951,97.30526373983999,98.92587436311027,3306763.7716603
USDT_BTC,1516192200,102.21023777698952,97.09972588814003,100.47602123230399,100.40427964444659,2729574.3377654
USDT_BTC,1516194000,101.84487042818166,96.75262690677258,98.25308984418447,100.20129224345372,1479273.8058578
USDT_BTC,1516195800,101.18926041440201,96.12979739368191,99.22032458797322,99.4527951520899,3256760.4624798
USDT_BTC,1516197600,100.63066105548339,95.59912800270921,98.24749808438062,97.92804963488679,5082315.269158
USDT_BTC,1516199400,100.26053388430888,95.24750719009343,96.84055776641148,97.91589304440657,6527410.4355104
USDT_BTC,1516201200,103.26896617772951,98.10551786884302,100.95295422463599,99.7697153015091,6071900.7062587
USDT_BTC,1516203000,99.89845972256502,94.90353673643676,96.96974709585643,97.56984785056281,6366984.2080663
